Id,Front,Left,Rear,Right
2c91808c5aa7e154015aafcbb21a4ec4,2.55568401997e-08,1.34546969122e-08,1.30488997385e-08,1.0
2c91809e5aaefe37015aafe831900f0a,8.16008238758e-08,0.999999880791,2.74227716091e-08,3.32001697245e-08
2c91808e5aaa282d015ab0b68c76192e,3.61195091614e-08,1.99698533265e-08,1.0,2.72143534374e-08
2c91808e5aaa282d015ab0b68c761934,1.0,6.61289523141e-10,2.15468398679e-09,2.58997072677e-08
2c91808c5aa7e154015aafcc41f04ed3,1.0,6.35000774185e-10,2.0770143383e-09,2.69423257038e-08
2c91808c5aa7e154015aafcc41f04edb,1.52086734317e-08,1.84511375068e-08,8.49692938232e-09,1.0
2c9180885a812c3b015aaf67755666bb,3.42445858337e-08,1.0,1.36691840069e-08,2.05461141434e-08
2c91808c5aa7e154015aaf707b5a46b6,2.2564718094e-08,9.06398334166e-09,9.63509805274e-09,1.0
2c9180885a812c3b015ab000041e6b9f,1.0,5.62459356868e-10,2.27826246757e-09,2.01950793866e-08
2c91809e5aaefe37015ab09f4d951847,1.0,1.78516259552e-08,3.87932459489e-08,1.86545290326e-09
2c91808c5aa7e154015aafb647884d6c,5.4493959567e-08,0.999999880791,2.0181561311e-08,2.56957974898e-08
2c91808c5aa7e154015aafb647884d71,2.32439063552e-08,1.0,1.0033929243e-08,1.65584950196e-08
2c91808e5aaa282d015ab063a6e416c0,1.38103573022e-08,1.69638472158e-08,7.38403471701e-09,1.0
2c91809e5aaefe37015ab0833e60170a,1.59380348919e-08,1.37446090065e-08,7.89304532844e-09,1.0
2c91809e5aaefe37015aaf3f9d6e0474,2.4590526948e-08,6.05386318853e-09,8.89296103423e-09,1.0
2c9180885a812c3b015ab073ed656d9b,2.79564424943e-08,1.0,1.1612198314e-08,1.83919688368e-08
2c9180885a812c3b015ab073ed656d9a,2.91889428183e-08,5.79742032158e-09,1.05003961082e-08,1.0
2c91809e5aaefe37015ab06f4ec3167e,1.0,5.92333071481e-10,2.17360573984e-09,2.31792238736e-08
2c91808e5aaa282d015aaf2efe9901e5,3.8429810445e-08,1.7542877373e-08,1.0,2.79924581292e-08
2c91808e5aaa282d015aaf2efe9901e3,1.0,6.57518928193e-10,2.08243289279e-09,2.76078768735e-08
2c91809e5aaefe37015aaf36d2880419,1.92232896268e-08,1.0,1.02635926424e-08,1.0695230479e-08
2c91808c5aa7e154015aafb1f22b4d23,2.97105327007e-08,7.35651006778e-09,1.18576366503e-08,1.0
2c91809e5aaefe37015ab030908514a3,3.63294816452e-08,1.57305546367e-08,1.0,2.26913918766e-08
2c9180885a812c3b015aafa9d8b969b2,1.97660554591e-08,1.16635856529e-08,9.29687526963e-09,1.0
2c9180885a812c3b015aafa9d8b969b1,3.87456999817e-08,1.5405097642e-08,1.0,2.56237093765e-08
2c91808c5aa7e154015aafa5bda34b4b,1.29833832574e-08,1.0,6.35710062369e-09,1.18031877605e-08
2c91808c5aa7e154015aafa0e0754af1,1.10774998063e-08,1.0,5.72480995942e-09,1.03691188968e-08
2c91808c5aa7e154015aaf4c714342bd,9.47369649396e-09,1.0,4.94741270174e-09,9.90515935939e-09
2c91808e5aaa282d015ab077f05c173a,3.83848295371e-08,1.54870001268e-08,1.0,2.52221212804e-08
2c91808e5aaa282d015aafec8e4812ea,2.52255851763e-08,1.0,1.0642871473e-08,1.75410370673e-08
2c91808c5aa7e154015aaf4c714342b9,1.0,4.27546525961e-10,2.47534748254e-09,1.3617009742e-08
2c91808c5aa7e154015aaf4c714342b7,1.03540598317e-08,1.0,5.14715470246e-09,1.10449880353e-08
2c91808e5aaa282d015aafec8e4812f0,1.67074425406e-08,1.52637138484e-08,8.68500027451e-09,1.0
2c91809e5aaefe37015aafa52a140aaf,1.78455650257e-08,1.37785738374e-08,8.93265550417e-09,1.0
2c91808e5aaa282d015ab05bf3071647,1.0,5.94038096491e-10,2.04945593829e-09,2.61533728008e-08
2c9180885a812c3b015ab01ab4346bad,1.5815421861e-08,1.60152229256e-08,8.35084978945e-09,1.0
2c91809e5aaefe37015aafe073fa0e54,2.70066902175e-08,9.77584058148e-09,1.20846141982e-08,1.0
2c91808c5aa7e154015ab0447188577c,1.78722370237e-08,1.44732963392e-08,9.13589204288e-09,1.0
2c91809e5aaefe37015ab047b2381554,3.6104772505e-08,1.5063774228e-08,1.0,2.16107292061e-08
2c91808e5aaa282d015aafd82b2f117a,9.85875381332e-09,1.0,4.95984675553e-09,1.07086819412e-08
2c9180885a812c3b015ab01ab4346bb2,1.30490747097e-08,1.0,6.16920381447e-09,1.26319257276e-08
2c9180885a812c3b015ab01ab4346bb4,1.37242803788e-08,1.0,6.75327571642e-09,1.18004646055e-08
2c91808c5aa7e154015ab04471885783,1.98825915732e-08,9.08317687731e-09,8.41028047205e-09,1.0
2c91809e5aaefe37015ab06ed215164d,2.74512448328e-08,6.55108234326e-09,1.03590380718e-08,1.0
2c91808e5aaa282d015ab042c1a81585,1.38702285213e-08,1.31915900425e-08,6.67034694146e-09,1.0
2c91808c5aa7e154015ab00e64a05421,4.77748791639e-08,0.999999880791,1.75424421656e-08,2.55223469026e-08
2c91808c5aa7e154015ab067a3e45980,3.46158195441e-08,9.53482359733e-09,1.56288120223e-08,1.0
2c91808e5aaa282d015ab042c1a8157d,3.93501515816e-08,2.15800426417e-08,1.0,3.48436905995e-08
2c91808e5aaa282d015ab072be281718,2.93329911472e-08,5.37682254276e-09,1.02192707629e-08,1.0
2c91808c5aa7e154015ab067a3e45985,1.93862597087e-08,1.14690559272e-08,9.03858854429e-09,1.0
2c91808e5aaa282d015ab072be281716,1.63873856707e-08,1.5009140597e-08,8.44416359058e-09,1.0
2c91808c5aa7e154015ab00e64a05420,1.0,5.43122158358e-10,2.15992623787e-09,2.18151896547e-08
2c91808c5aa7e154015ab012b3a954a4,1.30490747097e-08,1.0,6.16920381447e-09,1.26319257276e-08
2c91808c5aa7e154015ab012b3a954a8,1.0,6.40546615749e-10,2.24227392209e-09,2.32693686542e-08
2c91808c5aa7e154015ab00e64a0541b,3.3907589625e-08,1.31579431795e-08,1.0,1.68890768037e-08
2c91808c5aa7e154015ab017b2795589,1.42386387125e-08,1.37127935673e-08,6.97658419924e-09,1.0
2c91808c5aa7e154015ab03bee765705,1.0,8.01243182913e-10,2.18611639902e-09,2.96268947153e-08
2c91808c5aa7e154015ab012b3a954a3,3.63511780677e-08,2.08602379814e-08,1.0,2.85848766879e-08
2c91808c5aa7e154015aaf9cf3f74a6b,1.0,8.10568889786e-10,2.22520224469e-09,2.88705699347e-08
2c91809e5aaefe37015aafa52a140aa4,3.92180510289e-08,1.0,1.52439287859e-08,2.212646244e-08
2c91809e5aaefe37015aafa52a140aa3,1.46725600558e-08,1.0,7.1255241707e-09,1.22366987654e-08
2c91809e5aaefe37015aafe073fa0e5e,1.0,6.13270212391e-10,2.17915152589e-09,2.37494148791e-08
2c91809e5aaefe37015aafe073fa0e61,1.08193205506e-08,1.0,5.50393153276e-09,1.06447792803e-08
2c91809e5aaefe37015aafa52a140aa5,1.0,5.62285606964e-10,1.95716798324e-09,2.7394859714e-08
2c91809e5aaefe37015ab06ed215164f,2.18147739872e-08,1.06592450422e-08,9.95508564472e-09,1.0
2c91809e5aaefe37015aafa52a140aa7,9.15087294828e-09,1.0,4.78992223663e-09,9.80549508256e-09
2c91809e5aaefe37015aafe073fa0e63,2.13618491784e-08,1.24756667219e-08,1.04064277195e-08,1.0
2c91808c5aa7e154015ab067a3e45987,2.57000163373e-08,1.63781361806e-08,1.42745051335e-08,1.0
2c91808c5aa7e154015ab067a3e45986,2.87360819584e-08,1.0,1.11122258062e-08,2.11811421735e-08
2c91808c5aa7e154015ab017b279558e,2.54303174074e-08,1.0,1.04470574414e-08,1.848163933e-08
2c91808c5aa7e154015ab03bee765707,1.50779762009e-08,1.71796958881e-08,8.16742851129e-09,1.0
2c91808c5aa7e154015aaf31be5e401e,2.50657770096e-08,8.06822697541e-09,1.02694475146e-08,1.0
2c91808c5aa7e154015aaf31be5e401d,2.09035313503e-08,8.89947671112e-09,8.80126549418e-09,1.0
2c91808c5aa7e154015ab06654a35962,1.30237118867e-08,1.0,6.43109121512e-09,1.16196421374e-08
2c91808c5aa7e154015aaf31be5e401a,1.07529327664e-08,1.0,5.37835109782e-09,1.09839799478e-08
2c9180885a812c3b015ab031091c6d37,3.30315259589e-08,1.14420277697e-08,1.0,1.42230316413e-08
2c91808c5aa7e154015aaf31be5e401f,3.37985994747e-08,1.38110687331e-08,1.0,1.74527343688e-08
2c91809e5aaefe37015aafe874b50f27,1.75331109631e-08,3.01725364693e-08,1.22041363682e-08,1.0
2c9180885a812c3b015ab031091c6d34,4.902653572e-08,0.999999880791,1.75062417895e-08,2.70384354906e-08
2c91809e5aaefe37015aaf252be802bd,1.5100049211e-08,1.0,7.19307635677e-09,1.27570567443e-08
2c91808e5aaa282d015ab043022b1596,1.70228382501e-08,1.84936990166e-08,9.61336432681e-09,1.0
2c91809e5aaefe37015aaf252be802c0,1.93862597087e-08,1.14690559272e-08,9.03858854429e-09,1.0
2c91808e5aaa282d015ab043022b158b,3.31364660155e-08,1.63246802742e-08,1.0,1.9174988708e-08
2c91808e5aaa282d015ab043022b1589,2.46686973071e-08,7.00555968791e-09,9.50087564178e-09,1.0
2c91808c5aa7e154015ab0162e2754fb,1.0,5.90590132354e-10,2.08336659036e-09,2.51781884231e-08
2c91808c5aa7e154015ab0162e2754f6,3.41338584064e-08,1.0,1.35097018017e-08,2.0869549644e-08
2c91808c5aa7e154015ab06aff51599f,2.08473895924e-08,1.0,8.9870511033e-09,1.62986086849e-08
2c91809e5aaefe37015ab06c07201626,3.68338710643e-08,1.27470354272e-08,1.0,1.96728535684e-08
2c91808c5aa7e154015ab06aff5159a0,1.67475473489e-08,1.34619613235e-08,8.25606250032e-09,1.0
2c91809e5aaefe37015ab06c07201625,1.0,6.987753709e-10,2.25679341881e-09,2.47298928002e-08
2c91808c5aa7e154015ab0162e2754f1,4.4487787676e-08,0.999999880791,1.64142850423e-08,2.49771012761e-08
2c91808c5aa7e154015ab0162e2754f3,1.0,6.31331875667e-10,2.2210551176e-09,2.3428579965e-08
2c91809e5aaefe37015aafe962c50f7c,2.52679601687e-08,8.65921379045e-09,1.06774358244e-08,1.0
2c91808e5aaa282d015ab043022b158f,1.2321457632e-08,1.0,6.05418648547e-09,1.16228120461e-08
2c91809e5aaefe37015aaf252be802c7,1.0,5.19440324087e-10,2.46654852099e-09,1.61313220559e-08
2c91809e5aaefe37015aaf252be802c6,1.74701195732e-08,2.73243063731e-08,1.16593819044e-08,1.0
2c91809e5aaefe37015aaf252be802c8,1.46841783177e-08,1.0,6.48122178148e-09,1.4692218997e-08
2c91808e5aaa282d015ab043022b1587,3.87058136653e-08,1.56571857701e-08,1.0,2.59081058829e-08
2c91808c5aa7e154015ab01be1305603,1.88798701117e-08,1.0,8.33705104952e-09,1.53083519194e-08
2c91809e5aaefe37015ab09a4c0817e3,3.58814489232e-08,1.66033089499e-08,1.0,2.30879759755e-08
2c91808c5aa7e154015aafb647884d65,2.80038321421e-08,1.0,1.1135118605e-08,1.99949692359e-08
2c91809e5aaefe37015ab09f4d951849,2.01585201864e-08,9.48990042104e-09,8.69773231216e-09,1.0
2c9180935a71a2bb015a8b6f6ff216d0,2.30965202519e-08,1.0,9.80259695638e-09,1.70850960046e-08
2c9180885a812c3b015a8b6b93a11f2b,1.32532278485e-08,1.0,6.5367786739e-09,1.16796812222e-08
2c9180885a812c3b015a8b647bd11e21,4.27273043613e-08,1.0,1.63688298471e-08,2.30873595797e-08
2c9180865a71a125015a8b79efc07c79,1.4151052774e-08,1.0,6.53934728589e-09,1.33740245545e-08
2c9180865a71a125015a8b6acc8d7b26,1.771114988e-08,1.0,7.9923339058e-09,1.45303866717e-08
2c9180865a71a125015a8b6acc8d7b25,1.92265900978e-08,1.0683303131e-08,8.6913143349e-09,1.0
2c9180865a71a125015a8b7585f77c13,1.0,7.25665472157e-10,2.24415241945e-09,2.5826452088e-08
2c9180885a812c3b015a8b6b93a11f29,1.72622733885e-08,1.29661348325e-08,8.39688052423e-09,1.0
2c9180865a71a125015a8b7585f77c11,3.61807401816e-08,1.45837510956e-08,1.0,2.11406998574e-08
2c91809a5a81296d015a8b48194f6455,2.21856240046e-08,9.82880710154e-09,9.79330838646e-09,1.0
2c9180885a812c3b015a8b6f03291f83,2.59739625363e-08,9.45191125368e-09,1.14203553281e-08,1.0
2c9180865a71a125015a8b7585f77c0b,2.26216450017e-08,1.0,9.53118650671e-09,1.72641172469e-08
2c91809a5a81296d015a8b48194f644e,1.0,5.837963446e-10,2.04684624805e-09,2.58370445039e-08
2c91809a5a81296d015a8b6424586646,2.71185971457e-08,1.0,1.19961525158e-08,1.62278528393e-08
2c91809a5a81296d015a8b79d6aa6765,2.52801086731e-08,1.13614113673e-08,1.19985781311e-08,1.0
2c9180935a71a2bb015a90d2517f720f,2.35819967997e-08,1.0,1.00819654847e-08,1.69083502755e-08
2c9180935a71a2bb015a90d2517f720b,1.94942337828e-08,1.11625713117e-08,8.98886831635e-09,1.0
2c9180885a812c3b015a9112e0ca6ef2,1.0,9.91036919196e-10,2.4381145991e-09,2.85260544075e-08
2c9180885a812c3b015a9112e0ca6ef0,3.09307388591e-08,1.57131623268e-08,1.0,1.60091762069e-08
2c91809a5a81296d015a91697baa4353,1.0,5.72073555194e-10,2.06106332001e-09,2.5044224472e-08
2c9180885a812c3b015a90cc20466bd9,3.36535386225e-08,1.69568927788e-08,1.0,2.04523153968e-08
2c91808e5aaa282d015ab0277df21482,2.68514703805e-08,7.65826069227e-09,1.08167625967e-08,1.0
2c91809e5aaefe37015aafaaa7eb0b28,1.96297111899e-08,1.14103615445e-08,9.14155684484e-09,1.0
2c91808e5aaa282d015aafcc9c5c0fdc,2.21174332182e-08,1.0,9.66331192842e-09,1.60464423971e-08
2c91808e5aaa282d015aafcc9c5c0fda,1.0,6.76820488543e-10,2.23249285725e-09,2.4597047954e-08
2c91808c5aa7e154015aafedd3ee51ee,8.66974048108e-09,1.0,4.75606576344e-09,8.88482265538e-09
2c91808c5aa7e154015aafedd3ee51f4,3.59182195098e-08,1.63360169836e-08,1.0,2.28345804487e-08
2c91808c5aa7e154015aafba3aeb4db4,1.0,4.20090323638e-10,1.99887439933e-09,2.0524298705e-08
2c91808c5aa7e154015aaf9c7c334a5a,1.0,5.63896596084e-10,2.14759410255e-09,2.27780301287e-08
2c91808e5aaa282d015aafcc9c5c0fde,1.0,8.03433097829e-10,2.28065366592e-09,2.72677134205e-08
2c91808e5aaa282d015ab0277df21475,1.4151052774e-08,1.0,6.53934728589e-09,1.33740245545e-08
2c9180885a812c3b015ab073265c6d84,1.0,6.31331875667e-10,2.2210551176e-09,2.3428579965e-08
2c9180885a812c3b015ab073265c6d85,1.0,7.41096628509e-10,2.59625565491e-09,1.96490397286e-08
2c9180885a812c3b015ab0b235d06f54,1.59380348919e-08,1.37446090065e-08,7.89304532844e-09,1.0
2c9180885a812c3b015ab073265c6d86,2.05766657047e-08,1.26695196556e-08,1.00585522134e-08,1.0
2c91808e5aaa282d015aaffe67161391,6.97522963833e-08,4.79647699336e-09,0.999999880791,3.38997629967e-08
2c9180885a812c3b015ab073265c6d8e,9.44482891896e-09,1.0,4.89078999522e-09,1.00618331444e-08
2c9180865a71a125015a90d8091a4dbe,1.18996421605e-08,1.0,5.86059201169e-09,1.15046150384e-08
2c9180935a71a2bb015a90d7abd0726b,1.0,9.72209757144e-10,2.11019757224e-09,3.75740398795e-08
2c9180865a71a125015a90d8091a4dc2,3.72460284837e-08,1.62542139748e-08,1.0,2.45916531583e-08
2c91809a5a81296d015a9165e5cb4322,1.0,6.13270212391e-10,2.17915152589e-09,2.37494148791e-08
2c9180865a71a125015a9118057250bf,1.66172160476e-08,1.56849253585e-08,8.73420624714e-09,1.0
2c9180865a71a125015a912e70275165,3.27657225796e-08,1.47314755949e-08,1.0,1.72061600523e-08
2c9180865a71a125015a91124579503c,1.0,7.00809521526e-10,2.23830864954e-09,2.52039900062e-08
2c9180885a812c3b015a98b1e3233c1a,1.0,6.70956790128e-10,2.17529372293e-09,2.57239971546e-08
2c91808d5a399574015a55e09d3f3fa2,1.0,7.32427674066e-10,2.55018028916e-09,2.01593657323e-08
2c91808d5a399574015a3f93a2077226,1.0,4.59260379726e-10,1.89641324866e-09,2.45958737821e-08
2c91809a5a81296d015a909a8baa3866,2.91671824471e-08,7.59488205659e-09,1.17843370617e-08,1.0
2c91809e5aaefe37015ab006a5061176,3.5907806506e-08,8.5303000219e-09,1.0,1.33515447587e-08
2c91809e5aaefe37015ab006a5061183,2.46068072585e-08,3.03983362926e-08,1.76985874845e-08,1.0
2c91808c5aa7e154015ab033e40e56a7,3.20294830658e-08,1.58860764543e-08,1.0,1.74233321104e-08
2c91808c5aa7e154015aaf541c28438b,1.0,6.51768972126e-10,2.13427786555e-09,2.60767158977e-08
2c9180885a812c3b015aaf99e5c96991,3.6749661092e-08,1.7437960409e-08,1.0,2.53005616457e-08
2c91808c5aa7e154015ab05062f0587c,1.74609908754e-08,1.53620831611e-08,9.13589204288e-09,1.0
2c9180885a812c3b015aaf99e5c9699b,1.2170524144e-08,1.0,5.78083581004e-09,1.23758887582e-08
2c91809e5aaefe37015aafaa53b10b21,2.12202451166e-08,9.76410063913e-09,9.30691701484e-09,1.0
2c91809e5aaefe37015aafaa53b10b20,3.81535159022e-08,1.0,1.44741241215e-08,2.30646932664e-08
2c91808c5aa7e154015aafff47d05307,1.0,7.76059883023e-10,2.51797116491e-09,2.171427127e-08
2c91808c5aa7e154015ab05062f05882,3.52575071361e-08,1.43463729785e-08,1.0,1.97269596214e-08
2c91808c5aa7e154015aafff47d15317,2.27094894001e-08,1.15779625887e-08,1.07707496255e-08,1.0
2c91809e5aaefe37015ab006a5061173,1.31707986739e-08,1.0,6.38703490097e-09,1.20511920443e-08
2c91809e5aaefe37015aaff7266a103d,3.96028418947e-08,1.45196095147e-08,1.0,2.55871785981e-08
2c91809e5aaefe37015ab006a5061172,2.25231815421e-08,1.07848521225e-08,1.03569242071e-08,1.0
2c91808c5aa7e154015aafd446f44f64,1.78152976815e-08,6.40272102004e-09,6.43169251191e-09,1.0
2c91808c5aa7e154015aaf21b2753ec1,3.68579051724e-08,2.23963780854e-08,1.0,3.11923642471e-08
2c91808c5aa7e154015aaf21b2753ec3,1.0,6.94759250131e-10,2.29430119347e-09,2.38091022453e-08
2c91808c5aa7e154015aaf47cdac4263,1.41238452045e-08,1.0,6.81722100992e-09,1.230201363e-08
2c91808c5aa7e154015aaf47cdac4264,1.31371287182e-08,9.29646759573e-09,5.42104050538e-09,1.0
2c91808c5aa7e154015aafd446f44f6a,4.43434338138e-08,0.999999880791,1.62224971234e-08,2.53708201114e-08
2c91808c5aa7e154015aafd446f44f6c,1.0,5.44676193037e-10,2.14221040906e-09,2.22323919274e-08
2c91808e5aaa282d015ab0926c2f17ca,1.0,6.25926754871e-10,2.27669438857e-09,2.21337224104e-08
2c91808e5aaa282d015ab056835115ee,1.77751786623e-08,1.48723549032e-08,9.18740639122e-09,1.0
2c91808e5aaa282d015ab062b82716a6,1.0,5.33722621654e-10,1.94969018708e-09,2.6412749321e-08
2c91809e5aaefe37015ab0a6074218ae,1.7100743932e-08,1.0,7.73509700736e-09,1.43801521801e-08
2c91809a5a81296d015a90a587533948,1.79148305079e-08,1.90280537993e-08,1.02851496209e-08,1.0
2c91809a5a81296d015a90b704733ac4,8.15586176373e-09,1.0,4.37721636715e-09,9.17287401592e-09
2c91809a5a81296d015a90baa9ff3b21,1.57559281178e-08,1.7289391252e-08,8.59041726642e-09,1.0
2c9180935a71a2bb015a90da936c728e,2.72914917332e-08,1.0,1.11584421703e-08,1.88764488485e-08
2c91809a5a81296d015a914ddab7419b,1.0,6.63220867114e-10,2.1370683001e-09,2.63967834258e-08
2c9180935a71a2bb015a90e8a6297354,3.77174309563e-08,1.77296364257e-08,1.0,2.71213895786e-08
2c9180935a71a2bb015a90d64a5d7252,2.22267519945e-08,1.0,9.37594180073e-09,1.71736349586e-08
2c91809a5a81296d015a90b1a6a33a26,2.41933157952e-08,6.88891566014e-09,9.23660437024e-09,1.0
2c91809a5a81296d015a90b1a6a33a25,2.68133941717e-08,1.0,1.09759792366e-08,1.87767668081e-08
2c91809a5a81296d015a90cd325e3c29,1.87867961188e-08,1.0,8.59231885642e-09,1.43041587464e-08
2c9180885a812c3b015a90863cc767ad,1.0,5.32276001053e-10,2.17509454892e-09,2.11483630608e-08
2c9180935a71a2bb015a90fddc52748a,2.43941364886e-08,1.0,9.87610704328e-09,1.8870617069e-08
2c9180935a71a2bb015a90fddc52748b,2.8213511527e-08,7.14877534946e-09,1.10775841833e-08,1.0
2c91809a5a81296d015a90f956a23e75,2.34301875679e-08,6.80859235658e-09,8.87770745805e-09,1.0
2c9180935a71a2bb015a910a4d8e7537,3.02965190713e-08,7.48144213247e-09,1.21978995793e-08,1.0
2c9180865a71a125015a9894857123e9,1.0,8.10445266453e-10,2.34070385297e-09,2.60723886925e-08
2c9180865a71a125015a9867fe79205b,1.0,6.65140109657e-10,2.22962492913e-09,2.42994957489e-08
2c9180865a71a125015a912a76685145,2.67933533138e-08,6.94721169481e-09,1.03494199877e-08,1.0
2c9180885a812c3b015a98604e6238c1,1.0,6.76820488543e-10,2.23249285725e-09,2.4597047954e-08
2c9180935a71a2bb015a986c2c6044a7,1.0,8.72332983626e-10,2.10998418737e-09,3.42347270532e-08
2c9180885a812c3b015a98604e6238c0,3.08913534752e-08,5.53300338879e-09,1.09391127268e-08,1.0
2c9180885a812c3b015a98604e6238be,1.83209287741e-08,1.0,7.82957521039e-09,1.62153828143e-08
2c9180865a71a125015a90c7dad24cd7,1.69816516404e-08,1.40673055427e-08,8.53928572297e-09,1.0
2c9180885a812c3b015a90dbc9036cd2,1.49018575257e-08,1.44962264415e-08,7.50479589584e-09,1.0
2c9180885a812c3b015a90754fb8668e,1.0,5.30637922491e-10,2.08463468709e-09,2.29685070963e-08
2c9180935a71a2bb015a90b65b8f7032,2.17215205822e-08,1.15016529634e-08,1.02356958465e-08,1.0
2c91808d5a399574015a3e9b8d3a5499,0.999999880791,5.93109135139e-08,4.67997409714e-08,3.66255004103e-09
2c91808d5a399574015a3f93a2077228,0.999999761581,8.07161484317e-08,5.97685598791e-08,3.10272074699e-09
2c91809a5a81296d015a8cc37a24767d,1.0,6.15046125141e-10,2.16129447672e-09,2.42044393417e-08
2c91809a5a81296d015a8b5be8b765e9,1.53002943648e-08,1.0,6.85253676025e-09,1.43849527845e-08
2c91809a5a81296d015a8b5be8b765e5,2.17656470625e-08,1.0,1.00296047023e-08,1.44578171657e-08
2c91809a5a81296d015a8b5be8b765ec,1.0,6.84734602352e-10,2.16029283351e-09,2.65391975063e-08
2c9180885a812c3b015a8b6b415e1f14,3.62313592461e-08,1.24741195151e-08,1.0,1.86502333577e-08
2c9180865a71a125015a8b7317487bdb,2.17795168567e-08,5.90380899723e-09,7.71760433338e-09,1.0
2c91809a5a81296d015a8cc37a247676,1.18996421605e-08,1.0,5.86059201169e-09,1.15046150384e-08
2c9180865a71a125015a8b7317487bd8,3.39141870143e-08,1.0,1.31966988448e-08,2.15327595754e-08
2c9180865a71a125015a8b7317487bdf,1.70746385919e-08,1.3690161893e-08,8.49151859939e-09,1.0
2c91809a5a81296d015a8b642458664b,1.51589762964e-08,1.67176104071e-08,8.12095102276e-09,1.0
2c91809a5a81296d015a8b6424586657,3.85864744601e-08,1.64385998147e-08,1.0,2.67807340748e-08
2c91809a5a81296d015a8b642458664d,2.13038262586e-08,1.13097815557e-08,9.95113680347e-09,1.0
2c9180865a71a125015a8b7317487bd7,1.0,7.60309593062e-10,2.17741069619e-09,2.85582828496e-08
2c9180865a71a125015a8f2702dd2a4e,1.88205095952e-08,1.0,8.2406295121e-09,1.55501638233e-08
2c9180935a71a2bb015a8b76c36e179c,1.0,5.62227708834e-10,2.05845451795e-09,2.47417357713e-08
2c9180885a812c3b015a8b5ee17b1d8e,1.0,6.98891389206e-10,2.3744057831e-09,2.2340701733e-08
2c91809a5a81296d015a8b79d6aa6768,3.26975495568e-08,5.28117949372e-09,1.13974847338e-08,1.0
2c9180935a71a2bb015a8cc3163225b4,5.8038953199e-08,0.999999880791,1.99595699968e-08,2.99167197682e-08
2c9180885a812c3b015a8b5ee17b1d92,4.09889224784e-08,1.492449897e-08,1.0,2.81758154586e-08
2c9180935a71a2bb015a8cc3163225b5,2.53551508678e-08,7.64537411158e-09,1.01603223612e-08,1.0
2c9180885a812c3b015a8b6b415e1f12,2.42471802636e-08,7.59430207609e-09,9.65406421471e-09,1.0
2c9180885a812c3b015a8b5ee17b1d86,1.73824368233e-08,1.32542634645e-08,8.53966053427e-09,1.0
2c9180885a812c3b015a8b5ee17b1d85,1.74578609347e-08,1.0,7.95448151791e-09,1.42302498674e-08
2c9180935a71a2bb015a8cc3163225b2,1.76788166328e-08,1.52825911925e-08,9.23931775532e-09,1.0
2c91809a5a81296d015a8b64c81b666a,7.18966131075e-09,1.0,4.02839095415e-09,8.27584933916e-09
2c9180885a812c3b015a8b61a5881dec,1.99870378026e-08,1.10485069982e-08,9.19489195894e-09,1.0
2c9180865a71a125015a8f2702dd2a52,1.0,6.29469365521e-10,2.12878115136e-09,2.5448853691e-08
2c9180865a71a125015a8f2702dd2a53,3.34259908641e-08,1.0,1.31333708353e-08,2.10859720795e-08
2c9180885a812c3b015a8b61a5881def,1.8649274125e-08,1.10900781891e-08,8.54378257031e-09,1.0
2c91809a5a81296d015a8b64c81b6668,1.0,6.78845091251e-10,2.10503592335e-09,2.77569842666e-08
2c9180865a71a125015a8b5ef7957a42,3.52199371889e-08,1.45802747653e-08,1.0,1.99446539284e-08
2c91808e5aaa282d015aafd7e7e71170,2.45757103556e-08,2.42655016081e-08,1.60678190753e-08,1.0
2c91808e5aaa282d015aafd7e7e71176,3.95649415452e-08,1.69880021161e-08,1.0,2.90296515715e-08
2c91808c5aa7e154015ab048e48b57d8,1.18628626922e-08,1.0,5.79323122807e-09,1.16863434485e-08
2c91808c5aa7e154015aaf47cdac4267,2.82084009484e-08,9.37243704868e-09,1.24398340517e-08,1.0
2c91808c5aa7e154015aaf47cdac4260,1.0,4.85437523512e-10,2.19773887977e-09,1.91700895158e-08
2c918085586a0e780158722e88643c4e,1.40988412056e-08,1.0,7.10774239465e-09,1.13180895767e-08
2c918085586a0e780158722e88643c52,1.0,4.8235671013e-10,1.91919946602e-09,2.50272247371e-08
2c9180ac593dcaee01596349b27f6493,7.41971106777e-09,1.0,4.11279854617e-09,8.49132408831e-09
2c9180865614085801565570961b66df,4.30712887578e-08,1.0,1.60658881754e-08,2.43258355681e-08
2c91808e5873ac06015897c2d5b91304,1.35826399017e-08,1.0,9.87610704328e-09,5.61181234815e-09
2c91808b564673aa01565527c46a6af5,3.43267885228e-08,1.9005312879e-08,1.0,2.34231727347e-08
2c91808d58e7b6800158fe023e5d743f,1.0,5.21526044572e-10,2.08203587704e-09,2.26920402469e-08
2c91808b564673aa01565527c46a6afd,1.89624049796e-08,1.27831674135e-08,9.24137921743e-09,1.0
2c918085586a0e78015871e1b08a3680,3.41531354309e-08,9.19031606372e-09,1.0,1.27490054069e-08
2c918087584dd8470158716865a90826,1.0,4.82383355482e-10,2.0186250449e-09,2.26075833609e-08
2c918085586a0e78015897bb7d7f6aea,6.17684747795e-08,0.999999880791,2.26831229355e-08,2.66966306839e-08
2c918087584dd84701587207f8061206,1.79360633012e-08,1.0,8.37297076117e-09,1.3648550734e-08
2c918085586a0e78015898d5aba57304,3.89297056813e-08,5.57703749848e-09,1.40771563295e-08,1.0
